age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
-1.0829878639437487,0.7703405584668652,0.09736909691560862,0.7235583384096955,0.028689033802579155,0.40051594301455007,-0.6293244184376454,-1.1120314173137271,0.20736519928773164,0.7875754740157765,0.5042165397711942,0.9892319608364505,-0.686901503341429
-0.4963574569293235,0.7703405584668652,0.9978172670581167,0.49711225421316274,-0.7976649508692196,-0.0679465198986202,0.4642228721496292,-0.19774721122175595,0.16069960450224327,0.9979688123917082,-0.09774694178707852,-0.06146697504034054,0.2741802603534706
-0.7896726604365361,0.7703405584668652,0.2869371327350835,0.2958268460384678,-0.67371185316845,-1.379641416055497,-0.014204067482303455,0.7353882156143805,0.10236761102038261,0.927837699599731,0.7299528453555465,0.22798458150149897,1.1588490630768957
1.7035065693747706,0.7703405584668652,0.3935691528835391,0.07776765384921357,-0.2880799936549438,1.2437483762582566,1.6261168683986085,0.2641076970102714,0.14903320580587098,-0.33452233065585907,-0.17299237698186262,-0.15753464745115253,0.008633838139112976
1.4835201667443614,0.7703405584668652,0.8319452357160749,1.2519325348682713,0.2903677956153152,0.5879009281798182,1.4894234570751992,0.5280247874285722,-0.562617114672829,-0.8955712329916768,-0.17299237698186262,1.0589135936262914,0.37662038650659335
-0.8630014613133392,0.7703405584668652,1.199233305116308,0.9332306385916701,0.056234166624972354,1.0563633910929884,0.6692629891347432,0.6976857741260513,1.0006803106410367,1.4187554891435716,0.85536190401352,0.341666815739634,-0.3723415468846397
-0.7896726604365361,-1.2981271581885858,-0.17513495457488878,-0.8280166829369164,0.6484545223064282,-0.8174864605596927,-1.7228717090249202,-1.206287521034549,1.9339922063508073,-1.246226796951563,-0.8502012937349194,-1.014878484328148,-0.5511667276100746
1.1168761623603456,0.7703405584668652,0.7253132155676193,-0.056422618267249695,-0.5084410562340899,0.306823450431916,-0.5609777127759408,0.009616216964052286,-3.0008944422146047,-1.1059645713676085,-0.49905592949259364,-0.5860433412927222,-0.5904210355741945
-0.7163438595597329,0.7703405584668652,1.4006493431745028,2.9376978283313475,1.3095377100438668,-0.0679465198986202,0.2591827551645152,-0.49936674312838536,-3.7592103574787936,-1.1760956841595858,-0.7498740468085406,2.6828797470749057,0.15037821215893854
-1.0096590630669455,0.7703405584668652,0.583137188703014,-0.6351181667695001,-0.7425746852244333,0.40051594301455007,-0.6976711240993502,0.9521772541722704,0.032369218842149654,-1.1059645713676085,0.3286438576500313,-1.262554337263447,-0.7256828678361014
1.850164171128377,0.7703405584668652,-0.5068790172589723,0.13312114109725456,-0.27430742724374696,0.5879009281798182,1.8311569853837226,0.03789304808029856,-0.11929396421068815,-1.3864890225355175,-0.6746286116137565,0.6703666718017703,0.565964695509995
1.4835201667443614,-1.2981271581885858,-1.6679832366532579,-0.9957545230824961,1.5023536398006208,0.40051594301455007,-0.21924418446741745,-0.8481143268954263,0.14903320580587098,-1.6670134737034263,-1.9287191981934912,-0.10988262704251771,-0.4542133163733933
0.8235609588531331,-1.2981271581885858,-2.840935458286263,-1.3060695273518188,1.7778049680245536,-0.2553315050638883,-0.08255077314400812,-1.3759485077320281,-0.14262676160343235,-0.6851778946157452,-2.054128256851465,0.40908429188761214,0.08413325654607558
-1.1563166648205518,0.7703405584668652,0.9859692648194001,2.325454711799981,-0.06771893107579727,1.3374408688408908,1.147689928766676,1.9984200054733925,0.3823611797333136,1.3486243763515944,1.0810982095978723,2.317306099618622,-0.2915817878473469
1.850164171128377,-1.2981271581885858,-0.7438390620333167,-0.44221965060208307,1.91553063213652,-0.7237939679770586,1.0109965174432665,-0.8292631061512616,1.3273394741394566,-1.3163579097435403,-2.0039646333882755,8.645664149519534e-06,1.1942677828508594
-1.1563166648205518,0.7703405584668652,0.16845711034791125,0.15324968191472488,-1.2659322088499056,-0.7237939679770586,-0.014204067482303455,0.22640525552194218,1.0006803106410367,1.3486243763515944,1.4071617621086032,0.12525555697717203,0.5142283631907554
-0.4963574569293235,0.7703405584668652,0.3935691528835391,1.033873342679018,1.1855846123430973,0.8689784059277204,0.19083604950281055,-0.8575399372675083,-1.1926026442769242,0.1563954588879815,-0.47397411776099896,1.154883475888717,-0.5145888497344172
-0.27637105429891407,0.7703405584668652,0.36987314840610264,2.18623230447915,-0.49466848982289346,1.5248258540061588,1.147689928766676,1.7156516943109272,0.09070121232401032,1.488886601935549,1.256670891719035,2.7617824136100433,-0.39869473141259887
-1.1563166648205518,0.7703405584668652,1.2110813073550246,-0.16545221436187624,-1.637791501952215,-3.253491267708178,0.6692629891347432,0.5751528392889831,0.3823611797333136,1.1382310379756626,1.181425456524251,-1.0616031589615968,4.862359197987178
-1.0096590630669455,0.7703405584668652,-0.03295892771028349,-0.5093147866603153,-0.4808959234116966,0.5879009281798182,1.2160366344283806,0.6882601637539696,0.032369218842149654,0.22652657167995874,1.5827344442297662,-0.6580840024792233,0.22514493930387192
-0.5696862578061266,-1.2981271581885858,-0.5898150329299915,-1.029302091111612,0.579591690250445,1.805903331754061,0.39587616648792456,-0.6596021194537827,0.8023515328027105,0.8577065868077538,-0.5993831764189724,-1.0167948810071854,-0.9124665825451368
-0.5696862578061266,-1.2981271581885858,-0.637207041884861,-0.5428623546894311,1.6951695695573734,-1.285948923472863,-1.1760980637312828,-0.5464947949887963,-0.5159515198873404,-0.5449156690317908,-1.1010194110508664,-0.24154374225188585,0.21640597119602265
-0.6430150586829297,0.7703405584668652,0.8200972334773583,0.1784103579365616,-1.1970693767939224,-0.6301014753944245,0.32752946082621986,0.9050492023118595,0.1140340097167545,0.9979688123917082,1.4824071973033872,-0.3444541139716536,0.6559032422866103
0.8968897597299361,0.7703405584668652,-0.4713350105428193,0.005640382586614352,0.33168549484890525,-0.7237939679770586,-1.1077513580695781,-0.3014289253146594,-0.07262836942519958,-0.6851778946157452,-0.2733196239082414,0.44783161762820367,-0.21114701778002223
1.9968217728819833,0.7703405584668652,-0.3173109814394941,-0.5093147866603153,-2.0371959278769176,-1.1922564308902288,-1.1077513580695781,-0.18832160084967364,-0.8892762781712489,-0.4747845562398135,-0.5993831764189724,-0.44339448776100043,0.18039082990306787
-0.7896726604365361,0.7703405584668652,1.7323934058585828,1.2854801028973877,-0.4120330913557134,1.1500558836756225,0.2591827551645152,1.3197760586834753,0.5573571601788956,1.4187554891435716,0.20323479899205782,0.3613696773462372,-0.6395967620347398
-0.7163438595597329,0.7703405584668652,0.36987314840610264,0.9651008282193299,-0.4395782241781066,-0.9111789531423268,-0.08255077314400812,0.3018101384986,1.0123467093374086,2.0499355042713665,1.4573253855717927,1.0816616672240815,0.6384094746069485
-0.7163438595597329,0.7703405584668652,0.6897692088514696,1.6125688911812672,-0.3982605249445171,0.49420843559718414,0.5325695778113338,1.6402468113342692,-0.5392843172800849,0.4369199100558904,1.0309345861346828,1.6652982077243441,-0.09133054860181386
0.5302457553459204,0.7703405584668652,0.5120491752707113,0.5826585526874081,-0.3707153921221234,-1.1922564308902288,0.8059564004581525,1.244371175706818,0.33569558494782525,0.08626434609600428,0.85536190401352,0.43677246084412474,1.5459649372609332
0.310259352715511,0.7703405584668652,0.06182509019945561,0.5977549583005107,0.221504963559332,1.3374408688408908,1.0793432231049713,1.4234577727763793,-0.8076114872966438,0.22652657167995874,1.005852774403088,0.8427915188416849,-0.3261931131490439
-0.056384651668504655,-1.2981271581885858,-0.945255100091508,-1.1551054712207967,-0.1365817631317805,-1.098563938307595,0.32752946082621986,-0.9612216513604124,1.385671467621317,-0.19426010507190464,-0.8752831054665141,-0.9503846110943183,1.1063024847853729
-0.7896726604365361,-1.2981271581885858,-0.8978630911366385,-1.3312302033736554,0.8550430184743779,0.306823450431916,-0.42428430145253143,-0.998924092848741,1.6889978337269924,-0.26439121786388187,-0.5492195529557831,-1.2611203627578444,-0.5119124196459547
0.16360175096190477,0.7703405584668652,0.263241128257647,0.30421373804574636,-0.4808959234116966,-0.8174864605596927,-1.7912184146866248,0.1132979310569564,0.674021147142617,1.2784932635596171,0.3286438576500313,0.2589858791341767,-0.5971503455109005
-0.9363302621901424,0.7703405584668652,0.7490092200450557,0.4635646861840475,-0.5084410562340899,-0.5364089828117905,-0.08255077314400812,-0.46166430164005673,-0.9826074677422258,0.22652657167995874,0.6547074101607624,0.0864351778612289,0.30866393587797486
0.310259352715511,0.7703405584668652,0.9385772558645306,0.6480763103441842,0.056234166624972354,1.4311333614235247,0.05414263817940121,0.3018101384986,-0.7376130951184111,0.08626434609600428,0.15307117552886843,0.18027361313034376,-0.8935979247438861
-0.8630014613133392,0.7703405584668652,0.9385772558645306,1.4532179430429673,-0.5497587554676798,0.1194384652666479,0.19083604950281055,1.9418663432408994,-0.5859499120655735,0.7875754740157765,0.9556891509398987,1.2285788566063234,-0.028103073988177494
-0.4963574569293235,0.7703405584668652,0.7134652133289027,1.2099980748318764,-0.42580565776691026,0.21313095784928196,-1.1077513580695781,1.8193334084038313,0.1257004084131268,1.7694110531034577,1.0560163978662775,1.1074794835297526,-0.8492086954857991
-1.0096590630669455,-1.2981271581885858,0.002585079005869512,-0.6518919507840576,-1.0455711462707593,1.7122108391714268,0.6692629891347432,0.12272354142903873,1.0706787028192692,1.0680999251836854,-0.47397411776099896,-0.8877294834660269,-0.733679025463869
-1.0096590630669455,0.7703405584668652,0.19215311482534436,0.2958268460384678,0.9789961161751475,-0.7237939679770586,-0.1508974788057128,-0.5182179638725499,-0.8892762781712489,-0.1241289922799274,0.0025803051393002603,0.305754480537158,0.4235564405694082
-0.27637105429891407,-1.2981271581885858,-0.05665493218771658,-1.5660631795774667,-0.30185256006614014,-2.691336312212374,-2.7480722939504902,-1.3005436247553708,0.9190155197664319,0.016133233304027054,-1.1511830345140557,-2.157474379436802,0.4144892483072735
-1.1563166648205518,0.7703405584668652,-0.3883989948718001,-0.37512451454385143,-0.09526406389819046,0.9626708985103545,-0.014204067482303455,-0.12234232824509811,0.9306819184628038,1.2784932635596171,1.005852774403088,-0.18904368169162475,-0.6777508443033599
1.6301777684979675,0.7703405584668652,-1.3480871762078943,-0.593183706733105,-0.1090366303093873,0.40051594301455007,0.4642228721496292,0.49974795631232594,0.14903320580587098,-0.26439121786388187,0.05274392860248965,0.2813906700515354,-0.06639967142666667
0.6769033570995268,-1.2981271581885858,-0.6253590396461445,-0.7793727092946985,0.38677576049369217,-1.098563938307595,-0.9027112410844641,-0.17889599047759133,1.9923241998326675,-0.33452233065585907,-0.47397411776099896,-0.6108418562273786,0.24153593918774816
0.310259352715511,0.7703405584668652,1.2229293095937446,1.2770932108901079,-0.1090366303093873,1.1500558836756225,1.0793432231049713,1.7156516943109272,0.24936423459467125,-0.05399787948795017,1.1563436447926563,0.7587451044966101,-0.21513259679634522
1.4101913658675582,-1.2981271581885858,-1.5968952232209552,-0.23254735042010907,1.9981660306036992,-0.0679465198986202,-0.21924418446741745,-1.3947997284761926,-2.6392360826270687,-0.7553090074077224,-1.8033101395355178,1.1160311075795095,-0.138493233628302
-1.1563166648205518,0.7703405584668652,1.5072813633229551,0.22034481797295652,-1.2246145096163157,1.0563633910929884,0.9426498117815619,0.5280247874285722,0.06736841493126614,1.2083621507676399,0.679789221892357,-0.7762490795136359,-0.22928140230429164
0.16360175096190477,-1.2981271581885858,-0.5898150329299915,-1.037688983118891,0.7724076200071979,-0.34902399764652237,-0.3559375957908268,-0.8104118854070974,0.00903642144940547,-0.7553090074077224,-1.0006921641244875,-1.0295058357563776,-0.014691185433769929
1.0435473614835424,-1.2981271581885858,-0.40024699711051664,-0.47576721863119886,1.392173108511047,-1.1922564308902288,-1.7228717090249202,-1.206287521034549,-0.02596277463971101,-1.3864890225355175,-0.8251194820033247,-0.3291432346938105,-0.2585437046048179
1.4101913658675582,0.7703405584668652,-0.6845990508397306,-0.0731964022818079,0.2765952292041189,0.5879009281798182,1.8311569853837226,0.20755403477777823,0.674021147142617,-0.4046534434478363,-0.1980741887134573,0.5155834373414583,0.565964695509995
0.6769033570995268,0.7703405584668652,0.002585079005869512,-0.14867843034731923,0.09755186585856239,1.805903331754061,1.6944635740603133,1.7156516943109272,0.7206867419281053,-0.33452233065585907,0.7550346570871411,-0.16966222195469335,-0.2884031967482109
-0.4963574569293235,-1.2981271581885858,-0.7912310709881829,-0.6686657347986158,0.15264213150334877,0.49420843559718414,-0.014204067482303455,-0.5841972364771252,1.0940115002120139,0.22652657167995874,-0.6495467998821618,-0.31073121581486546,-0.39788800127398744
-1.1563166648205518,-1.2981271581885858,-0.5187270194976888,-0.5764099227185469,0.6071368230728382,-1.473333908638131,-0.9710579467461687,-0.6218996779654538,-0.06096197072882749,0.5070510228478676,-0.4238104942978096,-0.38653545536641154,0.5473308111318818
-0.27637105429891407,0.7703405584668652,1.2940173230260472,1.1848373988100396,-0.1090366303093873,0.8689784059277204,0.6692629891347432,0.7259626052422982,-0.02596277463971101,0.7174443612237993,0.3788074811132207,0.5839844869110172,-0.2585437046048179
-0.6430150586829297,0.7703405584668652,0.23954512378021392,0.2538923860020729,-0.852755216514006,0.40051594301455007,0.9426498117815619,0.2358308658940245,0.4640259706079185,0.8577065868077538,0.8302800922819252,0.208289366641378,0.2050698800360414
-1.1563166648205518,0.7703405584668652,1.8153294215296054,1.5790213231521522,-0.365842658125842,0.9626708985103545,-0.3559375957908268,1.3197760586834753,-0.7959450886002717,0.7174443612237993,0.6045437866975729,0.6496854759011537,-0.8585852967223386
-0.5696862578061266,0.7703405584668652,1.483585358845522,2.862215800265836,0.896360717707968,-0.16163901248125426,0.2591827551645152,1.4328833831484618,0.767352336713594,0.5771821356398449,-0.1980741887134573,2.506904307384709,0.22219411890381852
-0.9363302621901424,0.7703405584668652,0.0855210946768887,-0.09835707830364461,-1.5689286698962317,0.40051594301455007,-0.5609777127759408,0.5845784496610654,-0.3409555394417585,-1.0358334585756312,0.679789221892357,-0.1632739456530878,-0.6481201388467559
-1.0829878639437487,0.7703405584668652,1.3414093319809166,0.6732369863660221,-1.8719251309425582,-0.44271649022915643,0.8743031061198572,1.489437045380955,0.4523595719115466,1.4187554891435716,1.4071617621086032,-0.09541440035218349,0.8407698142527694
-1.1563166648205518,0.7703405584668652,0.3817211506448192,1.377735914977456,-0.7425746852244333,-2.2228738492992037,0.12248934384110588,0.4620455148239967,-1.3909314221152504,1.6291488275195032,0.679789221892357,1.6381343108978272,2.345801200141969
0.6035745562227236,0.7703405584668652,-0.12774294562001923,1.3022538869119458,1.392173108511047,0.7752859133450863,1.0109965174432665,0.22640525552194218,-1.4492634155971111,-1.596882360911449,-0.12282875351867321,2.03158084481653,-0.014691185433769929
-1.1563166648205518,-1.2981271581885858,-1.194063147104569,-1.549289395562909,-0.08149149748699411,0.21313095784928196,-0.1508974788057128,-1.1214570276858093,0.7206867419281053,0.08626434609600428,-0.6746286116137565,-1.3981800147913923,-0.2928636887844468
-1.0096590630669455,-1.2981271581885858,-0.5898150329299915,-0.7441477628641265,0.6346819558952314,0.5879009281798182,0.19083604950281055,-0.1129167178730158,1.3506722715322008,-0.05399787948795017,-0.5492195529557831,-0.5846224195346598,-0.3428879877063329
-0.27637105429891407,-1.2981271581885858,0.0855210946768887,-0.006101266223576272,1.0891766474647209,-0.8174864605596927,-0.5609777127759408,-1.1214570276858093,0.5106915653934072,0.016133233304027054,-0.8752831054665141,-0.0327152945598135,0.2305547767039691
-1.0096590630669455,0.7703405584668652,0.3580251461673861,0.027446301805540137,-1.8856976973537547,-0.2553315050638883,-0.9710579467461687,0.8296443193352023,-0.4459531277091077,0.5771821356398449,0.20323479899205782,-0.19931807209871663,-0.466460063055921
0.6035745562227236,0.7703405584668652,0.4765051685545583,0.874522394540717,0.5933642566616418,-0.2553315050638883,-0.28759089012912215,0.9993053060326813,0.04403561753852174,0.1563954588879815,0.3286438576500313,0.8636027327828568,-0.04292674028515446
0.6035745562227236,-1.2981271581885858,-1.78646325904043,-2.824096980669314,-0.9904808806259724,0.21313095784928196,-0.42428430145253143,-2.8463437257768485,-0.43428672901273563,-2.228062376039244,-4.762963923863692,-3.154298298055318,-0.4518194049848333
0.45691695446911734,0.7703405584668652,0.606833193180447,0.5893680662932322,-0.27430742724374696,0.21313095784928196,-1.3811381807163967,1.0935614097535031,-0.17762595769254882,1.2784932635596171,0.7550346570871411,0.368024518631924,-1.0081644116861856
-0.9363302621901424,-1.2981271581885858,-1.3717831806853273,-0.8699511429733113,0.4280934597272817,-1.098563938307595,0.6692629891347432,-0.8575399372675083,0.8373507288918266,0.5070510228478676,0.3788074811132207,-0.1529240008488074,1.3465154141180464
-0.4963574569293235,0.7703405584668652,0.5712891864642974,-0.7022133028277316,-1.7755171660641813,1.0563633910929884,0.8059564004581525,0.6882601637539696,-0.15429316029980442,0.7875754740157765,1.3068345151822245,-1.3452650025262647,-0.30081147459446606
1.4101913658675582,-1.2981271581885858,-1.1585191403884194,-0.8699511429733113,1.3233102764550637,0.9626708985103545,0.12248934384110588,-1.206287521034549,0.2773635914659646,-1.596882360911449,-1.2013466579772452,-0.33038311173402957,-0.6054170633357681
-0.5696862578061266,0.7703405584668652,1.0570572782517027,0.27066617001662996,-1.210841943205119,-1.1922564308902288,-0.3559375957908268,1.2066687342184894,0.8023515328027105,0.7875754740157765,0.930607339208304,-0.39779007385704557,0.7168663720793725
-0.8630014613133392,0.7703405584668652,0.03812908572202252,0.32098752206030456,-0.5359861890564835,0.9626708985103545,0.19083604950281055,-0.28257770457049547,-0.6676147029401783,0.5070510228478676,0.5042165397711942,0.4702726584563537,-0.5692501728519722
0.5302457553459204,0.7703405584668652,0.48835317079327484,0.715171446402417,-0.3707153921221234,0.21313095784928196,-0.49263100711423613,1.4046065520322149,-1.064272258616831,-0.05399787948795017,0.7550346570871411,0.6365978683515737,-0.4915583340349294
1.7035065693747706,0.7703405584668652,-0.9334070978527915,-0.21577356640555084,0.8825881512967712,1.805903331754061,0.6009162834730386,-0.6313252883375361,-0.28262354595989786,-1.5267512481194718,-0.2733196239082414,0.5163182672644553,-0.8139302584719383
1.263533764113952,0.7703405584668652,0.2987851349738,0.2622792780093514,-0.3982605249445171,1.3374408688408908,1.4210767514134945,1.414032162404297,-0.07262836942519958,-0.5449156690317908,0.7048710336239518,0.17185837424717965,-0.15313648664055876
-1.0829878639437487,-1.2981271581885858,-1.1111271314335498,-1.549289395562909,0.5658191238392482,-1.379641416055497,-1.1077513580695781,-1.3759485077320281,0.4523595719115466,0.7174443612237993,-0.4488923060294043,-1.4563251790328893,0.3541357498124391
1.4101913658675582,0.7703405584668652,0.9859692648194001,0.2958268460384678,0.042461600213776,1.2437483762582566,0.32752946082621986,0.6317065015214763,-0.550950715976457,-0.4046534434478363,0.0025803051393002603,-0.31335274946465563,-0.6561293336880469
0.09027295008510162,0.7703405584668652,1.8390254260070387,0.8158141504897639,-0.1916720287765674,0.6815934207624522,1.6944635740603133,1.4328833831484618,0.7556859380172218,-0.4046534434478363,0.7048710336239518,-0.28246514285741786,0.42197495354694303
1.263533764113952,0.7703405584668652,-0.29361497696206096,-0.4086720825729672,-1.5413835370738385,0.025745972684013855,0.6009162834730386,0.82021870896312,0.3473619836441971,0.5771821356398449,1.1061800213294668,-0.31366991722681126,0.28410531906948816
0.6769033570995268,0.7703405584668652,-0.8386230799430524,-0.831371439739828,-1.9683330958209344,-1.285948923472863,-1.5861782977015109,0.33951257998692863,-0.9242754742603653,-0.4747845562398135,-0.29840143563983607,-0.5255204147415699,-0.08071894447085404
-1.0829878639437487,0.7703405584668652,-0.009262923232847034,1.075807802715413,0.3179129284377089,-1.1922564308902288,0.7376096947964479,0.6976857741260513,0.20736519928773164,0.08626434609600428,0.4791347280395995,1.589037412339528,1.4971944334267238
1.336862564990755,0.7703405584668652,0.6186811954191636,0.7487190144315322,-0.20544459518776373,0.5879009281798182,0.9426498117815619,0.320661359242764,-0.5276179185837128,-0.615046781823768,-0.07266513005548383,0.5723459023674075,0.0736694921011505
1.4835201667443614,0.7703405584668652,0.42911315959968876,0.4551777941767678,1.557443905445407,0.9626708985103545,1.2843833400900853,-0.2071728215938376,-1.9742513569338571,-2.228062376039244,-1.4020011518300026,0.3313313509574627,0.009420074888760666
0.6769033570995268,-1.2981271581885858,-1.1111271314335498,-1.2725219593227022,0.5382739910168549,0.49420843559718414,-0.21924418446741745,-1.3193948454995352,0.3123627875550807,-0.6851778946157452,-1.3518375283668134,-1.01334196764289,-0.512847046026053
1.1902049632371487,0.7703405584668652,0.7134652133289027,0.15324968191472488,-0.6186215875236631,0.49420843559718414,0.6692629891347432,0.16985159328944963,-1.2859338338479014,-0.1241289922799274,-0.2733196239082414,-0.298546573131682,-0.014691185433769929
-0.5696862578061266,0.7703405584668652,1.3769533386970663,1.0422602346862966,-0.06771893107579727,1.3374408688408908,0.6692629891347432,1.508288266125119,0.8723499249809431,1.1382310379756626,1.4071617621086032,0.3391394072989597,-0.5338610649592261
1.92349297200518,0.7703405584668652,0.026281083483302603,0.01905940979826044,-0.3293976928885338,1.805903331754061,1.8995036910454273,0.5280247874285722,0.7090203432317335,-0.33452233065585907,-0.1479105652502679,0.05052239056251938,-0.1898668726750124
-1.0829878639437487,0.7703405584668652,0.6423771998966,-0.6133122475505742,-2.050968494288114,-1.379641416055497,-1.1077513580695781,-0.009235003780112343,0.09070121232401032,1.2083621507676399,1.7833889380825236,-1.272145962273728,0.3541357498124391
-1.0096590630669455,0.7703405584668652,0.5712891864642974,1.9312707874578696,0.8412704520631811,-0.34902399764652237,1.2160366344283806,-0.2543008734542485,-1.3559322260261342,0.22652657167995874,-0.2733196239082414,2.20733416157493,0.9724238121706301
-1.1563166648205518,0.7703405584668652,0.9148812513870941,1.6226331615900025,0.9652235497639512,1.2437483762582566,1.8311569853837226,-0.13176793861718042,-2.300910520432277,0.08626434609600428,-0.12282875351867321,1.4706695474973948,0.11359644421708534
-0.20304225342211094,0.7703405584668652,0.36987314840610264,-0.14867843034731923,-0.27430742724374696,-0.0679465198986202,0.6692629891347432,0.6317065015214763,0.35902838234056944,0.22652657167995874,-1.7531465160723285,-0.4507561564026738,0.39798230854800265
1.850164171128377,0.7703405584668652,1.0926012849678524,0.30421373804574636,-0.42580565776691026,0.8689784059277204,0.8059564004581525,0.028467437708216917,-1.437597016900739,-1.1760956841595858,-0.29840143563983607,-0.3804637265019068,-0.1853879488535037
1.1902049632371487,-1.2981271581885858,-1.7983112612791465,-1.2641350673154237,0.0700067330361692,0.40051594301455007,0.9426498117815619,-0.9706472617324944,0.674021147142617,-0.1241289922799274,-0.5993831764189724,-0.45862858116935895,0.2050698800360414
1.1168761623603456,0.7703405584668652,0.8674892424322279,-0.5428623546894311,-0.7150295524020396,-0.7237939679770586,-0.8343645354227595,0.6034296704052294,-2.825898461769023,-0.5449156690317908,0.6296255984291677,-1.3248733320078865,-0.029803172537328018
-0.7896726604365361,0.7703405584668652,0.2750891304963669,0.06938076184193505,-1.0731162790931525,-2.4102588344644715,-1.927911826010034,0.16042598291736732,0.8956827223736873,1.2083621507676399,2.259943360982823,-0.0768401983917078,0.8153275779333424
1.1902049632371487,0.7703405584668652,-0.009262923232847034,0.01905940979826044,-0.7563472516356295,1.1500558836756225,1.762810279722018,0.7636650467306267,1.2340082845684794,1.7694110531034577,0.8302800922819252,0.07930472732819774,0.1385875409023165
-0.9363302621901424,-1.2981271581885858,-0.7793830687494663,-0.9454331710388221,-0.3293976928885338,-0.5364089828117905,-1.2444447693929874,-0.7632838335466865,1.0823451015156416,1.1382310379756626,0.35372566938162603,-0.7480456761028658,-0.44093202716288904
-0.7896726604365361,0.7703405584668652,0.1447611058704748,-0.02287505023813448,-1.086888845504349,1.805903331754061,1.2843833400900853,1.3480528897997222,1.3623386702285727,1.2083621507676399,1.2817527034506297,-0.10331442813539957,-0.48547584489460865
1.850164171128377,-1.2981271581885858,-1.5968952232209552,-1.398325339431887,1.0754040810535244,1.0563633910929884,0.7376096947964479,-1.309969235127453,1.5256682519777827,-2.0176690376633126,-1.0006921641244875,-0.8498854956703543,-0.33657651073955286
0.5302457553459204,-1.2981271581885858,-1.7153752456081273,-0.19061289038371415,1.8053501008469464,0.49420843559718414,-0.014204067482303455,-0.8481143268954263,1.0123467093374086,-2.7891112783750622,-1.953801009925086,1.3067108080174596,-0.39788800127398744
-1.0829878639437487,0.7703405584668652,-0.0921989389038696,0.33776130607486277,-0.4671233570005003,-1.1922564308902288,-0.5609777127759408,1.1312638512418316,1.0940115002120139,1.0680999251836854,1.507489009034982,0.6061904616382898,0.5705548605767434
-0.7896726604365361,-1.2981271581885858,-0.4594870083041027,-0.8447904669514746,0.6484545223064282,-0.6301014753944245,-0.1508974788057128,-0.9140935995000015,0.39402757842968594,0.5070510228478676,-0.4488923060294043,-0.834176284350339,0.34295917601709913
1.336862564990755,0.7703405584668652,-0.12774294562001923,-0.9705938470606593,-1.8581525645313612,1.1500558836756225,-0.08255077314400812,0.8484955400793662,0.5923563562680121,0.5771821356398449,0.7299528453555465,-1.254453287635,-0.8164568308840711
1.9968217728819833,0.7703405584668652,-0.6135110374074245,-0.534475462682152,0.09755186585856239,-2.3165663418818374,-0.014204067482303455,-0.1129167178730158,0.2656971927695923,-0.615046781823768,-0.2482378121766467,-0.24784443440927098,2.3696445575720273
-0.7163438595597329,0.7703405584668652,0.6779212066127497,0.36292198209669946,-1.1144339783267425,0.9626708985103545,0.19083604950281055,1.0841357993814207,0.35902838234056944,0.927837699599731,0.9055255274767093,0.008008414266425515,-0.5692501728519722
1.7768353702515738,0.7703405584668652,0.3580251461673861,0.30421373804574636,-0.7701198180468264,0.6815934207624522,1.8995036910454273,0.2829589177544354,-0.08429476812157168,-0.4747845562398135,-0.29840143563983607,0.18192273277356738,0.534260532141983
-0.4963574569293235,0.7703405584668652,0.9148812513870941,0.731945230416974,-0.3982605249445171,-0.34902399764652237,-0.6293244184376454,0.9804540852885166,-0.43428672901273563,1.4187554891435716,0.2784802341868419,0.3083477156225647,-0.18636335893018774
0.3835881535923142,0.7703405584668652,0.04997708796073907,0.211957925965678,-0.012628665431010879,0.21313095784928196,1.8995036910454273,1.1124126304976678,0.06736841493126614,-0.4747845562398135,0.8804437157451146,0.3053761999871674,0.8993041827184522
-0.8630014613133392,0.7703405584668652,0.7727052245224888,0.228731709980235,-1.2934773416722989,-0.0679465198986202,-0.5609777127759408,0.4808967355681613,0.1140340097167545,0.29665768447193597,1.432243573840198,-0.242751797250167,-0.3448299806191883
-1.0096590630669455,-1.2981271581885858,-1.3717831806853273,-1.675092775672094,0.38677576049369217,-1.8481038789686672,-2.406338765641967,-1.4796302218249324,-0.7026138990292948,-0.6851778946157452,-1.9287191981934912,-1.477994644547863,-0.196547301425738
-0.5696862578061266,0.7703405584668652,0.36987314840610264,1.4364441590284092,-0.2605348608325506,1.1500558836756225,1.0793432231049713,1.0558589682651744,-1.0526058599204589,0.7875754740157765,1.0560163978662775,1.7301698124637186,-0.21513259679634522
1.7035065693747706,-1.2981271581885858,-1.3954791851627637,-0.9957545230824961,1.2406748779878836,-1.098563938307595,1.2843833400900853,-1.3853741181041106,0.3823611797333136,-1.1760956841595858,-1.2515102814404346,-0.3403990819303273,1.7788986869168595
1.7768353702515738,-1.2981271581885858,-1.78646325904043,-1.532515611548351,1.4197182413334406,-0.8174864605596927,-0.21924418446741745,-1.0554777550812342,1.117344297604758,-0.9657023457836541,-1.7531465160723285,-0.9305599358519928,0.46047286620809946
0.16360175096190477,-1.2981271581885858,-0.5187270194976888,-1.2222006072790288,0.7861801864183947,-1.7544113863860333,-1.3811381807163967,-1.4984814425690967,1.2340082845684794,-0.4747845562398135,-0.7749558585401353,-1.3581348816776615,0.521784356742534
