age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
1.263533764113952,0.7703405584668652,0.7016172110901862,0.5893680662932322,0.056234166624972354,0.1194384652666479,0.32752946082621986,-0.19774721122175595,-0.8076114872966438,-0.7553090074077224,-0.7498740468085406,0.2912418061518496,0.05236825733826789
-0.7163438595597329,-1.2981271581885858,-0.8504710821817689,-1.1148483895858579,0.09755186585856239,-0.44271649022915643,-1.0394046524078735,-0.3956850290354812,0.41736037582243013,0.5771821356398449,-0.3485650591030255,-0.9576540826143896,-0.37717465987721943
-1.0096590630669455,-1.2981271581885858,-0.5661190284525583,-1.0796234431552858,0.8550430184743779,-0.2553315050638883,0.05414263817940121,-0.7350070024304398,-0.002629977246966829,0.22652657167995874,-0.5743013646873778,-1.1099775026725671,0.16883992110022844
-0.1297134525453078,0.7703405584668652,2.7394735961495464,4.89184366602735,1.6400793039125872,0.5879009281798182,1.762810279722018,1.9889943951013103,-0.7026138990292948,0.8577065868077538,0.9556891509398987,3.614243135129489,0.528095833709314
-0.5696862578061266,0.7703405584668652,0.6305291976578835,0.8493617185188803,0.12509699868095558,1.899595824336695,0.5325695778113338,0.7071113844981335,0.09070121232401032,0.7875754740157765,0.9556891509398987,0.6974485814843506,-0.8925602544495408
1.92349297200518,-1.2981271581885858,-1.3717831806853273,-0.9622069550533803,1.1029492138759176,0.8689784059277204,2.0361971023688366,-1.0649033654533162,-1.075938657313203,-2.508586827207153,-3.25805521996801,-0.30475501210599054,0.4730138529083246
-0.5696862578061266,0.7703405584668652,0.6897692088514696,0.9583913146135068,-0.5635313218788767,0.7752859133450863,-0.42428430145253143,1.1595406823580785,-0.6326155068510618,0.22652657167995874,1.0560163978662775,0.7929025101125302,-0.791655763758073
1.7035065693747706,0.7703405584668652,0.2040011170640609,-0.16545221436187624,-0.935390614981186,1.0563633910929884,0.19083604950281055,-0.24487526308216687,0.07903481362763823,-0.4747845562398135,0.05274392860248965,-0.349171658694268,-0.6226967999002483
1.0435473614835424,-1.2981271581885858,-1.3362391739691777,-1.7673485877521629,-0.852755216514006,1.2437483762582566,0.4642228721496292,-1.206287521034549,0.49902516669703495,-0.4747845562398135,-0.6997104233453513,-1.6541943859225048,-0.586154262969399
-0.6430150586829297,0.7703405584668652,0.7964012289999219,0.28743995403118816,-0.38448795853332024,1.7122108391714268,1.147689928766676,0.20755403477777823,-1.1226042520986914,0.36678879726391317,0.2784802341868419,-0.18300952980391685,-0.5013906463772217
0.09027295008510162,-1.2981271581885858,0.07367309243817216,-0.2828687024637825,-0.9216180485699892,-0.0679465198986202,0.12248934384110588,-0.3108545356867417,0.5456907614825233,0.4369199100558904,-0.6244649881505672,-0.41540439302052357,0.0678435133625843
0.2369305518387079,-1.2981271581885858,-0.8386230799430524,-1.8092830477885578,-0.21921716159896057,-1.567026401220765,-0.7660178297610548,-1.3947997284761926,0.09070121232401032,-0.5449156690317908,-0.6244649881505672,-2.0464362312330526,0.798674959156111
1.336862564990755,-1.2981271581885858,-1.4310231918789134,-1.3228433113663762,0.48300330475208186,1.0563633910929884,0.12248934384110588,-1.3193948454995352,0.18403240189498746,-1.3864890225355175,-1.1762648462456504,-0.8526647328903512,-0.6584618360453358
0.2369305518387079,0.7703405584668652,0.6542252021353167,-0.48415411063847796,-1.1282065447379392,-0.2553315050638883,-0.6976711240993502,0.25468208663818914,0.25403079407322,0.9979688123917082,1.1312618330610615,-1.1070638194608702,-0.29704673394761455
-1.0096590630669455,0.7703405584668652,1.0926012849678524,1.537086863115757,0.20773239714813566,0.7752859133450863,1.8995036910454273,0.8107930985910377,-0.200958755085293,0.7174443612237993,0.10290755206567904,1.201353008051018,0.4662868868622269
1.336862564990755,-1.2981271581885858,-0.29361497696206096,0.10292832987105027,0.7035447879512147,0.306823450431916,-0.49263100711423613,-0.6596021194537827,0.16069960450224327,-1.1059645713676085,-0.47397411776099896,0.43851971935829676,-0.5511667276100746
-1.1563166648205518,0.7703405584668652,1.2466253140711776,1.2938669949046662,-1.086888845504349,-1.098563938307595,-0.5609777127759408,2.0738248884500496,0.5456907614825233,1.1382310379756626,2.2097797375196335,0.7603474217115853,0.48174886852042176
-0.6430150586829297,-1.2981271581885858,-0.4950310150202524,-0.6267312747622209,1.7089421359685704,-1.9417963715513014,-2.2012986486568527,-1.7529729226153155,-3.3042208083202804,-0.9657023457836541,-1.1010194110508664,-0.48063448611336557,0.05930544107330645
0.45691695446911734,0.7703405584668652,0.263241128257647,2.149329979647123,1.1167217802871139,2.7428282575804017,2.651317453324179,-0.1129167178730158,-1.7175905856136702,-0.4046534434478363,-0.07266513005548383,2.8244699663569195,-0.3425373500970671
-0.7163438595597329,-1.2981271581885858,-0.637207041884861,-1.237297012892131,-1.4449755721954618,-0.44271649022915643,-1.4494848863781016,-0.8292631061512616,1.0356795067301532,0.927837699599731,0.6547074101607624,-1.2991794411359134,-0.6381627614765022
-0.7163438595597329,-1.2981271581885858,-1.9167912836663188,-0.9957545230824961,1.9568483313701095,0.21313095784928196,-0.28759089012912215,-1.9132082989407124,0.10236761102038261,-0.19426010507190464,-1.9287191981934912,0.10977452162680053,-0.3723415468846397
1.263533764113952,-1.2981271581885858,-1.194063147104569,-1.3379397169794784,0.7448624871848046,0.5879009281798182,0.6692629891347432,-1.4042253388482748,0.9656811145519203,-1.3864890225355175,-1.5023283987563816,-1.0569054881817435,-0.07780595510157094
-1.1563166648205518,0.7703405584668652,0.9148812513870941,0.49711225421316274,-1.2934773416722989,-0.2553315050638883,1.147689928766676,2.0643992780779676,0.9306819184628038,1.2083621507676399,1.2315890799874403,0.0018975151282603262,0.8464932375334551
1.0435473614835424,-1.2981271581885858,-1.7153752456081273,-1.4989680435192352,0.45563859254967537,-2.0354888641339355,-1.0394046524078735,-1.4984814425690967,-0.08429476812157168,-0.5449156690317908,-1.4270829635615974,-0.9283885989094017,1.1147310086216078
1.336862564990755,-1.2981271581885858,-1.6442872321758246,-0.6686657347986158,1.2406748779878836,1.2437483762582566,0.6009162834730386,-0.9706472617324944,1.0123467093374086,-0.8254401201996997,-1.627737457414355,0.42410929290805544,-0.5161791922507503
-1.0829878639437487,-1.2981271581885858,-0.29361497696206096,-0.9789807390679378,1.2682200108102772,-1.473333908638131,-1.5861782977015109,-1.159159469174138,-0.14262676160343235,-1.3163579097435403,-1.5023283987563816,-1.1521763973544734,0.08749463212362103
-0.6430150586829297,0.7703405584668652,-0.5305750217364054,1.033873342679018,1.0203138154087377,1.0563633910929884,0.8059564004581525,0.16985159328944963,-2.0792489452012064,-1.246226796951563,-1.4020011518300026,2.0484220122931576,-0.30081147459446606
1.92349297200518,-1.2981271581885858,-0.7319910597945968,-0.9705938470606593,1.7915775344357494,-1.473333908638131,-1.5178315920398062,-1.5173326633132609,1.117344297604758,-2.298193488831221,-1.627737457414355,-0.8225474620942723,0.1385875409023165
0.6769033570995268,0.7703405584668652,-0.1514389500974557,0.11970211388560847,0.1664146979145456,-0.16163901248125426,-0.7660178297610548,0.923900423056024,-0.4926187224945963,0.22652657167995874,0.5794619749659783,0.34184288980950894,-0.40485521610744624
-0.4230286560525203,-1.2981271581885858,-0.7082950553171636,-0.895111818995148,0.896360717707968,1.2437483762582566,0.12248934384110588,0.028467437708216917,0.429026774518802,-0.19426010507190464,-0.9756103523928928,-0.7244437641585706,-0.7610919397660201
-0.8630014613133392,0.7703405584668652,1.0452092760129863,0.8912961785552752,-0.8252100836916128,0.6815934207624522,0.9426498117815619,0.5280247874285722,1.6073330428523875,0.6473132484318221,0.85536190401352,0.4106967479843167,0.010261165365127996
-0.8630014613133392,0.7703405584668652,0.5594411842255775,0.18679724994384012,-0.5359861890564835,-0.0679465198986202,-0.6293244184376454,0.6128552807773118,-1.1342706507950635,-0.8254401201996997,0.5794619749659783,-0.1368842943588071,-0.3860973300173654
1.336862564990755,-1.2981271581885858,-1.5258072097886526,-0.7860822229005214,1.1718120459319008,0.49420843559718414,1.4894234570751992,-1.1026058069416451,0.9423483171591761,-1.3163579097435403,-1.1762648462456504,0.11943325306607372,0.44514499357449083
-0.27637105429891407,0.7703405584668652,0.5357451797481444,-0.22751521521574147,-0.2605348608325506,-0.44271649022915643,-0.08255077314400812,-0.07521427638468721,-1.5309282064717162,1.4187554891435716,0.17815298726046314,-0.6794978751120159,0.23179757718777497
-1.0829878639437487,0.7703405584668652,0.5238971775094279,0.7487190144315322,-0.356942825710927,0.9626708985103545,0.6009162834730386,1.8381846291479953,-0.15429316029980442,0.6473132484318221,0.5543801632343835,0.6520475219350006,-0.35224882994919754
-0.9363302621901424,0.7703405584668652,0.5712891864642974,0.05260697782737685,-1.210841943205119,0.1194384652666479,-0.6976711240993502,1.0558589682651744,-0.02596277463971101,1.0680999251836854,1.005852774403088,-0.3270040956182796,-0.5511667276100746
1.9968217728819833,-1.2981271581885858,-1.1466711381496995,-0.6485371939811461,2.3149350580612227,-1.285948923472863,-0.1508974788057128,-1.2911180143832888,-0.23595795117440949,-1.7371445864954036,-1.376919340098408,0.01566143904861751,0.9592182603632137
-0.8630014613133392,0.7703405584668652,1.6613053924262802,0.6564632023514639,-1.6653366347746084,0.5879009281798182,1.0793432231049713,1.6025443698459407,0.954014715855548,0.6473132484318221,0.7801164688187359,-0.3485804907429901,0.14940721570251084
-1.0096590630669455,0.7703405584668652,1.850873428245755,1.6377295672031051,-0.5910764547012699,0.306823450431916,0.6009162834730386,1.611969980218023,0.9890139119446645,1.559017714727526,1.3068345151822245,0.6916299223478621,0.07690219981584263
1.92349297200518,0.7703405584668652,-0.601663035168708,-0.9001439541995157,-0.3982605249445171,-1.473333908638131,-0.28759089012912215,-0.6690277298258647,-0.42262033031636353,-1.246226796951563,-0.7749558585401353,-0.8122313825273318,1.0582598989188388
-1.1563166648205518,0.7703405584668652,-0.43579100382666625,-1.3144564193590973,-1.7204269004193948,0.1194384652666479,-1.3811381807163967,-0.028086224524276303,-3.805875952264282,0.9979688123917082,1.3319163269138192,-1.5522360011333232,-0.9535233842423029
0.2369305518387079,0.7703405584668652,0.7016172110901862,1.7467591632977317,0.9514509833527544,1.618518346588793,0.7376096947964479,1.244371175706818,-1.1459370494914356,-0.4046534434478363,0.5794619749659783,1.8329415911612628,-0.6517558917681316
-0.6430150586829297,0.7703405584668652,-0.29361497696206096,-0.09835707830364461,-0.38448795853332024,-2.785028804795008,-0.5609777127759408,1.1029870201255854,0.6273555523571286,1.0680999251836854,0.8302800922819252,0.1425762557838291,2.6348410840900196
-0.8630014613133392,0.7703405584668652,0.3817211506448192,-0.11513086231820281,-1.6102463691298217,0.306823450431916,0.05414263817940121,0.9804540852885166,0.19569880059135936,1.6992799403114804,1.2817527034506297,-0.41346761756319805,-0.23713226389711564
-1.0829878639437487,0.7703405584668652,0.19215311482534436,0.13647589790016668,-0.2329897280101569,-2.4102588344644715,-2.0646052373334434,-0.07521427638468721,-1.694257788220926,0.927837699599731,-0.5492195529557831,0.08262412350100445,0.6938614174405943
-1.0096590630669455,-1.2981271581885858,-0.7201430575558803,-0.7106001948350108,0.8688155848855748,-0.7237939679770586,-0.7660178297610548,-0.8292631061512616,1.199009088479363,0.5771821356398449,-0.29840143563983607,-0.43201359437364856,0.015532788773345536
-1.0096590630669455,0.7703405584668652,0.3224811394512331,0.6396894183369057,-0.06771893107579727,0.7752859133450863,-0.1508974788057128,2.2623370958916933,1.117344297604758,1.3486243763515944,0.5042165397711942,0.6744258671447633,-0.6436625107439202
-1.0096590630669455,-1.2981271581885858,-1.3480871762078943,-1.5744500715847458,1.3095377100438668,0.40051594301455007,-0.42428430145253143,-0.9235192098720835,0.604022754964384,0.22652657167995874,-0.6997104233453513,-1.329429942369737,-0.5705574098574111
-1.0829878639437487,0.7703405584668652,0.34617714392866955,-0.6267312747622209,-1.1557516775603323,-0.34902399764652237,0.39587616648792456,0.08502109994070947,-0.6792811016365504,0.7174443612237993,0.22831661072365253,-1.0923555525034323,0.45740729168137745
-0.4230286560525203,0.7703405584668652,1.0333612737742663,2.82866823223672,1.199357178754294,1.899595824336695,1.6944635740603133,0.7636650467306267,-0.6676147029401783,0.1563954588879815,0.5794619749659783,2.9199750138465,-0.33982787766183314
-0.5696862578061266,-1.2981271581885858,0.2987851349738,-0.6602788427913368,-0.24676229442135375,-1.285948923472863,-1.4494848863781016,-0.9800728721045767,0.17236600319861517,0.29665768447193597,-0.47397411776099896,-1.106386768201762,0.018322694084771766
0.6769033570995268,0.7703405584668652,0.18030511258662782,0.6564632023514639,-0.06771893107579727,0.9626708985103545,1.147689928766676,0.47147112519607903,0.5573571601788956,0.22652657167995874,0.7299528453555465,0.8211264885462878,-0.06291370607883112
-0.4230286560525203,0.7703405584668652,0.46465716631584175,-0.4673803266239204,-0.8665277829252028,0.21313095784928196,-0.49263100711423613,0.1415747621732027,0.02070282014577756,-0.26439121786388187,1.1563436447926563,-0.9552792393617946,-0.4915583340349294
-1.0096590630669455,0.7703405584668652,-0.12774294562001923,-0.8280166829369164,-1.252159642438709,1.4311333614235247,1.2160366344283806,0.2641076970102714,0.21903159798410393,1.2784932635596171,1.0309345861346828,-1.0483183051564897,-0.3114648896164065
-1.0829878639437487,0.7703405584668652,1.1044492872065723,1.939657679465148,0.5245014246056586,-0.6301014753944245,-0.28759089012912215,0.03789304808029856,-1.9159193634519964,-0.1241289922799274,0.4038892928448154,1.7069133496680686,0.25354658565438204
1.336862564990755,0.7703405584668652,-0.5661190284525583,-0.039648834252691494,-0.21921716159896057,-0.16163901248125426,0.4642228721496292,-0.6407508987096181,-0.550950715976457,-1.3864890225355175,-0.3234832473714308,0.46233190502887106,0.3476039859060719
-0.7896726604365361,0.7703405584668652,0.04997708796073907,0.4384040101622096,-0.67371185316845,1.0563633910929884,0.4642228721496292,0.7071113844981335,-0.2942899446562701,0.7875754740157765,0.7299528453555465,0.6269777636360583,-0.4796366553199009
-0.27637105429891407,0.7703405584668652,1.9101134394393413,1.5119261870939205,0.2903677956153152,-0.0679465198986202,-0.5609777127759408,1.0841357993814207,-1.589260199953577,-0.26439121786388187,0.5292983515027889,0.49493004601353086,-0.3448299806191883
-0.3496998551757172,0.7703405584668652,0.9622732603419636,0.6900107703805791,-0.20544459518776373,-0.6301014753944245,-1.8595651203483294,0.3489381903590109,-0.0376291733360831,-0.615046781823768,0.6296255984291677,0.21618489629798945,-0.774698203516868
-1.0096590630669455,-1.2981271581885858,-1.0992791291948332,-1.6499320996502564,0.3730031940824953,1.1500558836756225,0.05414263817940121,-1.309969235127453,1.4906690558886662,0.29665768447193597,-0.12282875351867321,-1.6254515785694066,-0.7457128033443389
-0.20304225342211094,-1.2981271581885858,-0.11589494338130268,-0.13190464633276103,0.3730031940824953,-1.6607188938033992,-1.0394046524078735,-0.5559204053608786,0.6156891536607563,0.7174443612237993,-0.39872868256621485,-0.05141845337991075,0.6888832961089245
-0.9363302621901424,0.7703405584668652,-0.42394300158794973,0.9164568545771119,0.3592306276712985,-0.34902399764652237,0.4642228721496292,-0.1129167178730158,-0.8542770820821324,-1.4566201353274948,-0.47397411776099896,1.7638676653714702,0.500325335055482
1.263533764113952,0.7703405584668652,-0.5305750217364054,-0.056422618267249695,-0.1916720287765674,-1.0048714457249608,1.0793432231049713,0.4149174629635858,0.6623547484462446,0.016133233304027054,0.5042165397711942,0.4060582923262021,1.5316206714273424
0.16360175096190477,-1.2981271581885858,-1.6798312388919743,-1.3144564193590973,1.2406748779878836,-0.9111789531423268,-1.5178315920398062,-0.998924092848741,0.00903642144940547,-1.4566201353274948,-1.376919340098408,-0.6419579602498369,-0.3412415154541292
-0.4963574569293235,-1.2981271581885858,-1.45471919635635,-1.2222006072790288,0.6759996551288214,7.258806400063362,-1.7912184146866248,-1.4325021699645215,1.3973378663176892,0.22652657167995874,-0.6997104233453513,-0.6671756591263741,-3.236292072510425
-0.1297134525453078,0.7703405584668652,0.6186811954191636,0.09454143786377177,-0.012628665431010879,0.7752859133450863,0.8059564004581525,0.622280891149394,-0.200958755085293,0.22652657167995874,0.12798936379727374,-0.30608711770335195,-0.12568612519438485
0.016944149208298485,0.7703405584668652,1.4954333610842385,0.035833193812818645,-1.8994702637649512,-1.379641416055497,-1.8595651203483294,0.44319429407983274,0.07903481362763823,0.22652657167995874,1.0309345861346828,-0.9961754973394663,-0.1991046530568748
-0.9363302621901424,0.7703405584668652,0.4409611618384053,-0.4002851905656881,-1.3072499080834954,-0.8174864605596927,-0.28759089012912215,0.44319429407983274,-0.7609458925111554,0.22652657167995874,0.5794619749659783,-0.8471858321704745,0.4144892483072735
-1.1563166648205518,-1.2981271581885858,-1.9523352903824718,-1.4318729074610035,0.6897722215400183,0.7752859133450863,-0.014204067482303455,-1.3005436247553708,0.18403240189498746,-0.7553090074077224,-1.1261012227824612,-0.6228687548009777,-0.5696658842368438
-0.7163438595597329,0.7703405584668652,0.9622732603419636,0.7067845543951373,-1.7341994668305916,-0.16163901248125426,-0.21924418446741745,1.2066687342184894,0.7090203432317335,1.2784932635596171,1.3569981386454137,0.23797514985383594,-0.07042890410143818
0.016944149208298485,-1.2981271581885858,-1.7983112612791465,-0.49254100264575706,2.204754526771649,-0.34902399764652237,1.147689928766676,-1.3382460662436997,-0.6792811016365504,-2.228062376039244,-1.2515102814404346,0.871572217551708,0.9295057687965255
0.6769033570995268,0.7703405584668652,-1.5968952232209552,-0.6351181667695001,2.3837978901172057,0.5879009281798182,0.6692629891347432,-1.621014377406165,-0.9592746703494817,-2.5787179399991302,-1.452164775293192,0.43715343163711057,-0.07780595510157094
-0.27637105429891407,-1.2981271581885858,-1.9167912836663188,-1.3144564193590973,1.819122667258143,0.40051594301455007,-0.42428430145253143,-1.9132082989407124,-0.7142802977256669,-1.1059645713676085,-1.4270829635615974,-0.44689504204648256,-0.5705574098574111
1.7035065693747706,0.7703405584668652,-0.7675350665107498,-0.9655617118562918,0.12509699868095558,0.025745972684013855,1.8995036910454273,-0.10349110750093415,-0.6676147029401783,-0.615046781823768,-0.4238104942978096,-0.7880951200205807,1.0582598989188388
-0.056384651668504655,0.7703405584668652,1.1518412961614384,0.7822665824606486,-1.1144339783267425,1.3374408688408908,1.2843833400900853,1.564841928357612,0.14903320580587098,1.6291488275195032,-1.0006921641244875,0.18664324492488327,-0.22235913724395281
-1.0829878639437487,0.7703405584668652,2.478817546897769,2.5938352560329085,-0.3293976928885338,-1.9417963715513014,-0.6293244184376454,1.8004821876596666,-1.2509346377587849,1.0680999251836854,0.85536190401352,1.2907033549349824,1.3357472483203756
-1.0829878639437487,-1.2981271581885858,-0.329158983678214,-1.2054268232644707,-0.4808959234116966,0.9626708985103545,1.0109965174432665,-0.5936228468492072,0.8256843301954547,0.016133233304027054,0.17815298726046314,-1.4614266103723905,-0.1352474870464229
0.5302457553459204,0.7703405584668652,-0.980799106807661,-1.8847650758540684,-1.169524243971529,0.306823450431916,0.7376096947964479,-0.03751183489635862,0.7090203432317335,0.7174443612237993,0.7801164688187359,-2.0757616666603904,0.15541081574408236
1.4835201667443614,0.7703405584668652,-0.7201430575558803,-0.13190464633276103,0.5933642566616418,-0.5364089828117905,-0.9027112410844641,0.12272354142903873,-0.5159515198873404,-1.1760956841595858,-0.7498740468085406,0.4569638205452683,-0.22046262626851718
-1.0829878639437487,-1.2981271581885858,-0.17513495457488878,-1.7841223717667203,-0.16412689595417368,-1.1922564308902288,-0.9027112410844641,-2.139422947870685,-3.9808719327098636,-1.6670134737034263,-1.6779010808775443,-2.4038252336101533,0.3267023414056962
0.7502321579763299,0.7703405584668652,-0.2699189724846279,0.8493617185188803,-0.06771893107579727,0.49420843559718414,0.19083604950281055,1.461160214264708,-0.3876211342272471,0.36678879726391317,0.7550346570871411,1.512990550394473,-0.2829289565219226
1.4101913658675582,-1.2981271581885858,-2.1655993306793833,-1.2892957433372605,1.2544474443990805,1.4311333614235247,1.2843833400900853,-1.206287521034549,0.429026774518802,-1.7371445864954036,-1.2013466579772452,-0.18845004507751306,-0.2772217699030258
-1.1563166648205518,0.7703405584668652,-0.4476390060653862,0.7235583384096955,-0.012628665431010879,-1.098563938307595,-0.49263100711423613,1.9324407328688171,0.24236439537684812,1.3486243763515944,1.0560163978662775,1.4995377119729953,0.5297914543869566
-0.6430150586829297,-1.2981271581885858,0.03812908572202252,-0.6099574907476627,0.014916467391382315,0.7752859133450863,0.6009162834730386,-0.37683380829131724,0.6156891536607563,-0.1241289922799274,-0.47397411776099896,-0.8534340835321044,-0.2366810649549998
0.7502321579763299,0.7703405584668652,0.4054171551222557,0.4887253622058842,-0.7425746852244333,0.21313095784928196,1.0109965174432665,1.0275821371489275,-0.06096197072882749,0.7174443612237993,0.07782574033408435,0.3967730879729992,0.3826981050671959
-0.8630014613133392,-1.2981271581885858,-0.6964470530784471,-0.8246619261340049,0.5658191238392482,-0.0679465198986202,-0.8343645354227595,-1.0743289758253984,1.2456746832648513,0.6473132484318221,-0.9254467289297035,-0.6254580123892076,-0.5098993782118975
1.4835201667443614,-1.2981271581885858,-2.4262553799311606,-1.121557903191681,1.4197182413334406,-0.0679465198986202,0.32752946082621986,-0.8952423787558372,0.41736037582243013,-1.6670134737034263,-1.3267557166352186,0.3563822575754998,0.19164556155711637
0.2369305518387079,0.7703405584668652,1.234777311832461,0.8325879345043221,0.3730031940824953,1.899595824336695,1.967850396707132,0.2735333073823531,0.779018735409966,0.22652657167995874,0.7801164688187359,0.18624353461540435,-0.20977320077060846
-0.4963574569293235,0.7703405584668652,1.448041352129369,2.7531862041712096,0.7999527528295916,0.49420843559718414,0.32752946082621986,2.59223345891457,-0.6559483042438062,0.8577065868077538,1.2315890799874403,2.406606613037916,-0.2062895933538787
-0.7896726604365361,0.7703405584668652,0.8437932379547914,0.8141367720883084,-1.2383870760275122,-1.0048714457249608,0.39587616648792456,2.3188907581241867,0.3473619836441971,0.9979688123917082,1.1061800213294668,0.473353910627253,1.0582598989188388
-0.6430150586829297,0.7703405584668652,1.139993293922722,-0.15706532235459775,-0.6186215875236631,1.899595824336695,1.967850396707132,-0.29200331494257775,-0.375954735530875,-0.1241289922799274,-1.0006921641244875,-1.003924023526731,-0.20977320077060846
1.1168761623603456,0.7703405584668652,-0.30546297920077753,0.371308874103978,0.09755186585856239,1.2437483762582566,1.4210767514134945,-0.05636305564052325,-1.1226042520986914,-0.19426010507190464,-0.4238104942978096,0.8437876892586866,-0.0963287679388601
-0.3496998551757172,0.7703405584668652,0.5357451797481444,0.6145287423150689,-1.5551561034850352,0.49420843559718414,-0.5609777127759408,1.5931187594738583,0.9073491210700596,2.540853293815207,2.1094524905932546,0.46037178232546166,-0.7044454539461618
-0.4963574569293235,0.7703405584668652,1.175537300638875,0.5222729302349994,-0.9491631813923829,0.8689784059277204,-0.1508974788057128,1.7533541357992557,0.2656971927695923,0.29665768447193597,1.5576526324981714,-0.16271592824189154,-0.6974782391127029
1.7768353702515738,-1.2981271581885858,-2.106359319485797,-1.440259799468282,0.579591690250445,-0.7237939679770586,-0.08255077314400812,-1.3193948454995352,0.5106915653934072,-2.228062376039244,-1.702982892609139,-0.5096496375790378,0.4688924018800818
0.2369305518387079,0.7703405584668652,0.03812908572202252,0.11970211388560847,-0.4120330913557134,0.21313095784928196,-0.6976711240993502,1.0464333578930922,-0.4459531277091077,0.5070510228478676,0.7550346570871411,0.18406579532371353,-0.6107751211852198
1.850164171128377,0.7703405584668652,0.09736909691560862,-0.6854395188131734,-1.3072499080834954,-1.0048714457249608,-0.6293244184376454,0.2829589177544354,-0.5276179185837128,-0.8955712329916768,0.0025803051393002603,-1.0023998400226688,0.3482187401560825
-0.3496998551757172,0.7703405584668652,1.6494573901875638,1.4699917270575256,-0.7012569859908432,-0.34902399764652237,0.2591827551645152,2.1021017195662965,-0.5276179185837128,0.29665768447193597,1.3319163269138192,0.6505194192444828,0.37157120493316886
-0.9363302621901424,-1.2981271581885858,-1.7035272433694109,-2.1195980520578797,-0.15035432954297734,0.8689784059277204,-0.1508974788057128,-1.5267582736853433,0.954014715855548,0.08626434609600428,-0.2733196239082414,-1.9964540777140107,-0.6974782391127029
-1.0096590630669455,-1.2981271581885858,-0.5898150329299915,-0.6602788427913368,0.7861801864183947,-0.0679465198986202,-1.312791475054692,-1.3947997284761926,0.49902516669703495,0.5070510228478676,0.17815298726046314,-0.4575128720427402,-0.798770823999138
-1.0829878639437487,0.7703405584668652,1.1281452916840053,-0.4254458665875254,-1.5827012363074284,-1.6607188938033992,-0.3559375957908268,0.3866406318473395,-0.02596277463971101,0.9979688123917082,0.6045437866975729,-1.3392193167484518,1.2165641572659445
-1.0829878639437487,-1.2981271581885858,0.3817211506448192,0.06099386983465536,-0.2605348608325506,-0.34902399764652237,-1.2444447693929874,-0.03751183489635862,0.21903159798410393,0.6473132484318221,0.027662116870894957,-0.17142469341892014,-0.5726257492971265
-1.0829878639437487,0.7703405584668652,0.9859692648194001,-0.6468598155796906,-1.3898853065506755,0.6815934207624522,1.147689928766676,0.028467437708216917,-1.0526058599204589,0.6473132484318221,0.20323479899205782,-1.5351959504438317,0.12254674396016794
0.8235609588531331,0.7703405584668652,-0.7556870642720332,0.5407240926510131,0.13886956509215242,-1.098563938307595,-2.0646052373334434,0.40549185259150416,0.9073491210700596,0.6473132484318221,-0.07266513005548383,1.5254749378267123,-0.5751880205433417
-0.3496998551757172,-1.2981271581885858,-1.3954791851627637,-0.6602788427913368,2.03948372983729,0.7752859133450863,-0.28759089012912215,-1.2722667936391245,0.23069799668047583,-1.246226796951563,-1.4020011518300026,0.2131239354305105,-0.7176591372509966
-0.5696862578061266,0.7703405584668652,0.6897692088514696,0.5893680662932322,-1.0455711462707593,0.5879009281798182,1.967850396707132,1.442308993520544,0.055702016234893834,0.08626434609600428,1.0560163978662775,0.30078186017766156,0.6417024191113553
-1.0096590630669455,-1.2981271581885858,-1.3480871762078943,-1.3932932042275201,0.4280934597272817,0.7752859133450863,-0.21924418446741745,-0.9329448202441658,0.7206867419281053,1.0680999251836854,-0.07266513005548383,-1.0320476754611942,-0.6806608239974581
1.92349297200518,0.7703405584668652,-0.16328695233617224,-0.48415411063847796,0.44186602613847853,-0.8174864605596927,-1.8595651203483294,-0.29200331494257775,-1.425930618204367,-0.9657023457836541,-1.6779010808775443,-0.5243251841276096,-0.6431339634117265
-0.9363302621901424,0.7703405584668652,1.3058653252647636,0.9332306385916701,-1.1832968103827257,-0.2553315050638883,-0.9027112410844641,0.5468760081727368,-0.3176227420490143,0.5070510228478676,1.3068345151822245,0.2580221290219628,-0.4241067307788446
1.4835201667443614,0.7703405584668652,-0.4594870083041027,-0.2660949184492243,0.23527752997052884,0.6815934207624522,-0.42428430145253143,0.5657272289169009,0.13736680710949867,-0.05399787948795017,0.05274392860248965,0.031196266747132252,-0.738309358601809
-0.7896726604365361,0.7703405584668652,0.5712891864642974,0.23711860198751472,-0.5635313218788767,-0.7237939679770586,-0.08255077314400812,0.3018101384986,-0.4109539316199915,-0.4046534434478363,1.0560163978662775,-0.07809587392965993,0.4688924018800818
-0.6430150586829297,0.7703405584668652,0.6779212066127497,0.22034481797295652,-1.5964738027186252,-0.0679465198986202,-0.9027112410844641,0.3960662422194218,0.3473619836441971,1.4187554891435716,1.3820799503770085,-0.18234747019010553,-0.5511667276100746
-0.3496998551757172,0.7703405584668652,1.7086974013811498,0.34614819808214126,-0.9491631813923829,0.8689784059277204,1.6261168683986085,0.5940040600331478,-0.5976163107619455,0.5070510228478676,0.7801164688187359,-0.7579277342535888,0.25354658565438204
0.7502321579763299,0.7703405584668652,0.07367309243817216,-0.11513086231820281,-0.7701198180468264,-0.34902399764652237,-1.1077513580695781,0.8107930985910377,0.1257004084131268,0.6473132484318221,0.8804437157451146,-0.17774418818329205,-0.48678966254891803
